location,size,total_sqft,bath,price,bhk,price_per_sqft
Tumkur Road,2 BHK,992.0,2.0,70.0,2,7056.451612903225
Yelahanka,5 Bedroom,1200.0,4.0,140.0,5,11666.666666666666
Ardendale,3 BHK,1728.0,3.0,95.0,3,5497.685185185185
other,4 Bedroom,915.0,4.0,54.9,4,6000.0
KR Puram,2 BHK,1225.0,2.0,46.55,2,3800.0
other,2 BHK,1300.0,2.0,63.0,2,4846.153846153846
other,3 BHK,1560.0,2.0,125.0,3,8012.820512820513
other,2 BHK,1285.0,2.0,45.0,2,3501.9455252918287
Munnekollal,2 BHK,1080.0,2.0,45.0,2,4166.666666666667
Subramanyapura,3 BHK,1245.0,2.0,68.0,3,5461.847389558233
Budigere,2 BHK,1149.0,2.0,65.0,2,5657.093124456049
other,1 BHK,655.0,1.0,27.0,1,4122.137404580153
other,3 BHK,1402.0,2.0,85.0,3,6062.767475035664
Somasundara Palya,2 BHK,1186.0,2.0,76.0,2,6408.0944350758855
JP Nagar,3 BHK,1500.0,2.0,82.0,3,5466.666666666667
Electronic City Phase II,2 BHK,1125.0,2.0,29.25,2,2600.0
Kengeri Satellite Town,2 BHK,800.0,2.0,40.0,2,5000.0
KR Puram,4 Bedroom,1200.0,4.0,120.0,4,10000.0
other,2 BHK,1191.0,2.0,90.0,2,7556.675062972292
7th Phase JP Nagar,3 BHK,1370.0,2.0,54.79,3,3999.270072992701
Kasavanhalli,3 BHK,1550.0,2.0,52.0,3,3354.8387096774195
7th Phase JP Nagar,3 BHK,1450.0,2.0,100.0,3,6896.551724137931
Mallasandra,2 BHK,1325.0,2.0,73.0,2,5509.433962264151
Nagarbhavi,2 BHK,1223.0,2.0,60.0,2,4905.968928863451
other,4 BHK,6652.0,6.0,660.0,4,9921.828021647623
Devanahalli,2 BHK,1260.0,2.0,66.78,2,5300.0
Subramanyapura,2 BHK,1260.0,2.0,108.0,2,8571.42857142857
Kodigehaali,2 BHK,1166.0,2.0,55.0,2,4716.981132075472
Sarjapur  Road,3 Bedroom,1600.0,3.0,120.0,3,7500.0
other,9 Bedroom,1200.0,7.0,95.0,9,7916.666666666667
Varthur,2 BHK,1111.0,2.0,41.88,2,3769.57695769577
Badavala Nagar,3 BHK,1494.0,2.0,94.55,3,6328.647925033467
Babusapalaya,3 BHK,1675.0,3.0,75.0,3,4477.611940298508
Whitefield,2 BHK,1116.0,2.0,48.76,2,4369.1756272401435
Hennur Road,2 BHK,1165.0,2.0,67.0,2,5751.07296137339
Kundalahalli,3 BHK,1397.0,3.0,105.0,3,7516.105941302792
Kasavanhalli,2 BHK,1585.0,2.0,90.0,2,5678.233438485804
Sarjapur  Road,3 BHK,1787.0,3.0,98.29,3,5500.279798545048
Whitefield,1 BHK,630.5,1.0,32.15,1,5099.127676447264
Haralur Road,2 BHK,1225.0,2.0,77.0,2,6285.714285714285
Jalahalli,2 BHK,1045.0,2.0,76.77,2,7346.411483253589
Kanakpura Road,3 BHK,1300.0,2.0,69.0,3,5307.692307692308
Chandapura,2 BHK,1015.0,2.0,25.88,2,2549.753694581281
Kothanur,2 BHK,1130.0,2.0,55.0,2,4867.256637168141
Harlur,2 BHK,1370.0,2.0,88.0,2,6423.3576642335765
other,4 BHK,1600.0,4.0,80.0,4,5000.0
Hebbal,2 BHK,1337.0,2.0,82.0,2,6133.1338818249815
Attibele,1 BHK,450.0,1.0,11.0,1,2444.4444444444443
Vidyaranyapura,3 BHK,1440.0,2.0,70.0,3,4861.111111111111
Uttarahalli,3 BHK,1475.0,2.0,59.0,3,4000.0
7th Phase JP Nagar,4 BHK,2503.0,4.0,188.0,4,7510.986815821015
Banashankari Stage V,3 BHK,1300.0,2.0,58.5,3,4500.0
Gottigere,2 BHK,967.0,2.0,45.0,2,4653.567735263702
Sarjapur  Road,4 BHK,2425.0,5.0,195.0,4,8041.237113402062
Uttarahalli,2 BHK,1143.0,2.0,45.0,2,3937.007874015748
other,2 BHK,1365.0,3.0,60.0,2,4395.604395604396
HRBR Layout,2 BHK,1145.0,2.0,68.5,2,5982.532751091703
Yelahanka New Town,3 Bedroom,1740.0,3.0,150.0,3,8620.689655172413
Thigalarapalya,4 BHK,3122.0,6.0,235.0,4,7527.226137091608
Thanisandra,3 BHK,1884.0,4.0,117.0,3,6210.1910828025475
other,8 Bedroom,1850.0,12.0,300.0,8,16216.216216216217
other,3 BHK,2070.0,3.0,135.0,3,6521.739130434783
Kammanahalli,4 Bedroom,1080.0,3.0,155.0,4,14351.851851851852
Sanjay nagar,4 Bedroom,750.0,2.0,110.0,4,14666.666666666666
other,2 BHK,1080.0,2.0,45.0,2,4166.666666666667
Sarjapur  Road,2 BHK,1320.0,2.0,115.0,2,8712.121212121212
Attibele,1 BHK,550.0,1.0,11.5,1,2090.909090909091
Kanakapura,2 BHK,1277.0,2.0,55.0,2,4306.969459671104
other,7 Bedroom,1400.0,7.0,218.0,7,15571.42857142857
other,4 Bedroom,5400.0,4.0,250.0,4,4629.62962962963
Hennur Road,3 BHK,1703.0,3.0,101.0,3,5930.710510863182
Ardendale,2 BHK,1100.0,2.0,43.25,2,3931.818181818182
other,4 BHK,2950.0,4.0,250.0,4,8474.57627118644
Begur Road,3 BHK,1500.0,2.0,55.0,3,3666.6666666666665
8th Phase JP Nagar,3 BHK,1455.0,3.0,73.31,3,5038.487972508591
Subramanyapura,2 BHK,929.0,2.0,50.17,2,5400.4305705059205
Binny Pete,1 BHK,660.0,1.0,54.0,1,8181.818181818182
Kengeri,1 BHK,1200.0,1.0,14.0,1,1166.6666666666667
Whitefield,2 Bedroom,1200.0,2.0,45.0,2,3750.0
Yelahanka,6 Bedroom,1200.0,5.0,150.0,6,12500.0
other,3 BHK,1300.0,3.0,46.0,3,3538.4615384615386
Jalahalli,3 BHK,1570.0,3.0,140.0,3,8917.197452229299
other,2 BHK,1225.0,2.0,47.0,2,3836.734693877551
other,2 BHK,1100.0,2.0,50.0,2,4545.454545454545
Anekal,2 BHK,620.0,2.0,22.0,2,3548.3870967741937
Choodasandra,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
Sarjapur  Road,2 BHK,1370.0,2.0,70.0,2,5109.489051094891
Kadugodi,2 BHK,1152.0,2.0,61.0,2,5295.138888888889
2nd Stage Nagarbhavi,4 Bedroom,1200.0,4.0,245.0,4,20416.666666666668
HSR Layout,2 BHK,1140.0,2.0,46.0,2,4035.0877192982457
Doddakallasandra,3 BHK,1425.0,2.0,56.99,3,3999.2982456140353
HSR Layout,2 BHK,1127.0,2.0,68.0,2,6033.717834960071
Ardendale,2 BHK,1224.0,2.0,67.0,2,5473.856209150327
Marathahalli,2 BHK,1220.0,2.0,56.5,2,4631.147540983607
Pai Layout,3 BHK,1600.0,2.0,65.0,3,4062.5
Kengeri Satellite Town,2 BHK,795.0,2.0,32.0,2,4025.1572327044023
Hosur Road,4 Bedroom,2000.0,4.0,69.0,4,3450.0
other,5 Bedroom,950.0,5.0,55.0,5,5789.473684210527
Chandapura,3 BHK,1190.0,2.0,30.35,3,2550.4201680672268
Balagere,2 BHK,1012.0,2.0,54.59,2,5394.268774703557
other,3 BHK,1560.0,3.0,188.0,3,12051.28205128205
Electronic City Phase II,3 BHK,1400.0,2.0,40.43,3,2887.8571428571427
Thanisandra,2 BHK,1276.0,2.0,75.0,2,5877.742946708464
Chikka Tirupathi,4 Bedroom,3250.0,4.0,136.0,4,4184.615384615385
Seegehalli,4 Bedroom,4700.0,5.0,800.0,4,17021.27659574468
other,2 BHK,1100.0,2.0,50.0,2,4545.454545454545
Kodihalli,3 BHK,2408.0,4.0,260.0,3,10797.34219269103
other,2 BHK,1552.0,2.0,51.0,2,3286.082474226804
other,3 BHK,1460.0,2.0,73.0,3,5000.0
Vidyaranyapura,2 BHK,1100.0,2.0,54.0,2,4909.090909090909
Kothanur,2 BHK,1455.0,2.0,69.0,2,4742.268041237114
Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,51.15,2,4316.455696202532
Kaggadasapura,2 BHK,1035.0,2.0,45.5,2,4396.135265700483
Hegde Nagar,3 BHK,1835.0,2.0,92.0,3,5013.623978201635
Hennur,2 BHK,1420.0,2.0,62.0,2,4366.197183098591
Whitefield,2 BHK,1187.0,2.0,37.85,2,3188.7110362257795
other,3 BHK,2100.0,3.0,240.0,3,11428.57142857143
other,3 BHK,1595.0,3.0,70.39,3,4413.166144200627
Bannerghatta Road,3 BHK,1200.0,2.0,69.0,3,5750.0
Sahakara Nagar,3 Bedroom,2400.0,3.0,270.0,3,11250.0
KR Puram,2 BHK,1075.0,2.0,32.25,2,3000.0
Mahalakshmi Layout,3 BHK,1876.0,3.0,150.0,3,7995.735607675906
Attibele,1 BHK,400.0,1.0,11.5,1,2875.0
other,1 Bedroom,1200.0,1.0,48.0,1,4000.0
other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
Cooke Town,3 Bedroom,2600.0,3.0,375.0,3,14423.076923076924
Sector 7 HSR Layout,2 BHK,1163.0,2.0,98.86,2,8500.42992261393
Kasavanhalli,2 BHK,1121.0,2.0,78.0,2,6958.07314897413
Electronic City,2 BHK,1017.0,2.0,27.0,2,2654.8672566371683
other,2 BHK,1210.0,2.0,76.0,2,6280.99173553719
Hulimavu,2 BHK,1375.0,2.0,80.0,2,5818.181818181818
Thanisandra,3 BHK,1922.0,3.0,106.0,3,5515.088449531738
Whitefield,2 BHK,1400.0,2.0,80.0,2,5714.285714285715
Kengeri,1 BHK,400.0,1.0,25.0,1,6250.0
other,2 BHK,1140.0,2.0,76.0,2,6666.666666666667
other,1 Bedroom,750.0,2.0,50.0,1,6666.666666666667
Kodigehalli,2 BHK,635.0,1.0,28.0,2,4409.4488188976375
other,2 BHK,1225.0,2.0,47.0,2,3836.734693877551
Kothanur,2 BHK,1285.0,2.0,60.0,2,4669.260700389105
Binny Pete,2 BHK,1350.0,2.0,91.0,2,6740.740740740741
BTM 2nd Stage,3 BHK,1265.0,2.0,55.0,3,4347.826086956522
TC Palaya,8 Bedroom,1200.0,7.0,110.0,8,9166.666666666666
Haralur Road,2 BHK,1300.0,2.0,75.0,2,5769.2307692307695
Whitefield,3 BHK,1626.0,3.0,85.0,3,5227.552275522755
Kalyan nagar,2 BHK,1190.0,2.0,60.0,2,5042.016806722689
other,3 BHK,1237.0,3.0,78.0,3,6305.578011317704
2nd Phase Judicial Layout,3 BHK,1450.0,2.0,50.75,3,3500.0
Electronic City Phase II,1 BHK,650.0,1.0,35.0,1,5384.615384615385
Hennur Road,3 BHK,2060.0,3.0,149.0,3,7233.009708737864
Whitefield,2 BHK,1030.0,2.0,44.0,2,4271.844660194175
Jalahalli,4 Bedroom,1000.0,4.0,90.0,4,9000.0
Vishwapriya Layout,2 BHK,910.0,2.0,36.0,2,3956.043956043956
Whitefield,3 BHK,3850.0,5.0,316.0,3,8207.792207792209
Whitefield,3 Bedroom,1600.0,3.0,69.1,3,4318.749999999999
Choodasandra,2 BHK,1140.0,2.0,62.0,2,5438.596491228071
other,3 BHK,1798.0,3.0,89.0,3,4949.944382647386
Bhoganhalli,2 BHK,1447.0,2.0,75.97,2,5250.172771250864
Hormavu,1 BHK,583.0,1.0,28.275,1,4849.91423670669
Raja Rajeshwari Nagar,2 BHK,1260.0,2.0,67.39,2,5348.412698412699
Sahakara Nagar,2 BHK,1219.0,2.0,48.0,2,3937.653814602133
Whitefield,2 BHK,1277.0,2.0,77.0,2,6029.757243539546
Marathahalli,3 BHK,1108.0,2.0,60.0,3,5415.162454873646
other,2 BHK,1512.0,1.0,65.01,2,4299.603174603175
other,4 Bedroom,2360.0,4.0,150.0,4,6355.932203389831
Mallasandra,2 BHK,1325.0,2.0,65.0,2,4905.66037735849
Kadugodi,2 BHK,1150.0,2.0,42.0,2,3652.1739130434785
other,2 BHK,1108.0,2.0,48.0,2,4332.129963898917
Kaikondrahalli,3 BHK,1645.0,3.0,100.0,3,6079.0273556231
other,2 BHK,1140.0,2.0,32.92,2,2887.719298245614
Kengeri,2 BHK,900.0,2.0,45.0,2,5000.0
Bellandur,3 BHK,1690.0,2.0,116.0,3,6863.905325443787
other,3 Bedroom,1065.0,3.0,72.0,3,6760.56338028169
Bhoganhalli,2 BHK,970.0,2.0,52.5,2,5412.371134020618
other,2 BHK,1100.0,2.0,85.0,2,7727.272727272727
Mahadevpura,3 BHK,1500.0,2.0,70.0,3,4666.666666666667
Kodichikkanahalli,6 Bedroom,1600.0,4.0,200.0,6,12500.0
Thanisandra,3 BHK,1801.0,3.0,115.0,3,6385.341476957246
Kammanahalli,2 BHK,1200.0,3.0,80.0,2,6666.666666666667
Hegde Nagar,3 BHK,2087.01,3.0,115.0,3,5510.275465857853
Rachenahalli,3 BHK,2710.0,3.0,170.0,3,6273.062730627306
other,3 BHK,1756.0,3.0,100.0,3,5694.760820045558
other,3 BHK,1753.0,3.0,120.0,3,6845.407872219053
Haralur Road,1 BHK,575.0,1.0,38.0,1,6608.695652173913
NGR Layout,2 BHK,1022.0,2.0,45.9,2,4491.19373776908
Thubarahalli,4 Bedroom,3800.0,4.0,239.0,4,6289.473684210527
Sarjapur  Road,2 BHK,1117.0,2.0,29.99,2,2684.870188003581
Battarahalli,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667
Uttarahalli,3 BHK,1345.0,2.0,57.0,3,4237.918215613383
Singasandra,2 BHK,1120.0,2.0,60.0,2,5357.142857142857
Kambipura,3 BHK,1082.0,2.0,57.5,3,5314.232902033272
Kudlu,2 BHK,1092.0,2.0,44.0,2,4029.3040293040294
Nagarbhavi,3 Bedroom,1200.0,3.0,226.0,3,18833.333333333332
Channasandra,2 BHK,808.0,2.0,40.0,2,4950.495049504951
Kalena Agrahara,3 BHK,1450.0,2.0,85.0,3,5862.068965517241
Sarjapur  Road,2 BHK,1128.0,2.0,59.0,2,5230.49645390071
Yelahanka,2 BHK,1270.0,2.0,57.0,2,4488.188976377953
Hebbal,3 BHK,2526.0,2.0,250.0,3,9897.070467141726
Kanakpura Road,2 BHK,1230.0,2.0,85.0,2,6910.569105691057
other,3 Bedroom,1500.0,3.0,72.0,3,4800.0
Electronic City,2 BHK,880.0,2.0,19.0,2,2159.090909090909
8th Phase JP Nagar,3 BHK,1500.0,2.0,55.0,3,3666.6666666666665
Whitefield,2 BHK,1102.0,2.0,48.0,2,4355.716878402904
Kengeri,3 Bedroom,600.0,3.0,90.0,3,15000.0
other,3 Bedroom,3259.0,3.0,270.0,3,8284.749923289353
other,1 Bedroom,812.0,1.0,26.0,1,3201.9704433497536
Malleshwaram,2 BHK,1020.0,2.0,80.0,2,7843.137254901961
Kathriguppe,3 BHK,1350.0,3.0,78.3,3,5800.0
HAL 2nd Stage,3 BHK,1490.0,2.0,300.0,3,20134.228187919463
other,2 BHK,1105.0,2.0,58.0,2,5248.868778280543
other,3 BHK,1350.0,3.0,68.0,3,5037.037037037037
Nehru Nagar,2 BHK,961.0,2.0,38.0,2,3954.2143600416234
Sarjapura - Attibele Road,2 BHK,1033.0,2.0,28.41,2,2750.242013552759
other,5 Bedroom,3100.0,6.0,165.0,5,5322.580645161291
Electronic City Phase II,3 BHK,1336.0,2.0,50.35,3,3768.712574850299
Jalahalli East,3 Bedroom,800.0,2.0,80.0,3,10000.0
Bhoganhalli,3 BHK,1234.6,3.0,104.0,3,8423.780981694477
other,2 BHK,1301.0,2.0,55.0,2,4227.517294388932
Sarjapur,1 BHK,650.0,1.0,19.87,1,3056.923076923077
Bisuvanahalli,3 BHK,1075.0,2.0,42.0,3,3906.9767441860463
Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769
Mico Layout,1 BHK,800.0,1.0,29.5,1,3687.5
Electronic City,3 BHK,1225.0,3.0,45.03,3,3675.918367346939
other,2 BHK,1468.0,2.0,140.0,2,9536.784741144416
Panathur,2 BHK,1199.0,2.0,86.0,2,7172.643869891576
Bommasandra,3 BHK,1295.0,2.0,50.28,3,3882.6254826254826
Hosakerehalli,3 BHK,1410.0,2.0,53.58,3,3800.0
Kasavanhalli,4 BHK,1863.0,3.0,105.0,4,5636.070853462158
Basavangudi,1 Bedroom,600.0,1.0,97.5,1,16250.0
Uttarahalli,2 BHK,1075.0,2.0,46.76,2,4349.767441860465
Sarjapur  Road,2 BHK,1026.0,2.0,60.55,2,5901.559454191033
Bannerghatta Road,3 BHK,1655.0,2.0,62.89,3,3800.0
HBR Layout,3 BHK,1656.0,3.0,90.0,3,5434.782608695652
Haralur Road,3 BHK,1650.0,3.0,100.0,3,6060.606060606061
Kereguddadahalli,2 BHK,1000.0,2.0,30.0,2,3000.0
5th Phase JP Nagar,2 BHK,1070.0,2.0,39.0,2,3644.859813084112
JP Nagar,3 BHK,2050.0,3.0,82.0,3,4000.0
Malleshwaram,3 BHK,2400.0,3.0,380.0,3,15833.333333333334
Nagarbhavi,3 BHK,1850.0,2.0,89.0,3,4810.810810810811
Domlur,1 BHK,640.0,1.0,55.0,1,8593.75
other,6 Bedroom,1790.0,5.0,250.0,6,13966.480446927377
Sarjapur  Road,3 BHK,1580.0,3.0,125.0,3,7911.392405063291
Iblur Village,3 BHK,3235.0,3.0,235.0,3,7264.296754250387
Hosa Road,3 BHK,1726.0,3.0,81.99,3,4750.289687137891
Ambalipura,2 BHK,1700.0,2.0,76.0,2,4470.588235294118
Banashankari Stage II,3 BHK,1200.0,2.0,198.0,3,16500.0
Electronic City,2 BHK,1210.0,2.0,55.0,2,4545.454545454545
Seegehalli,2 Bedroom,1155.0,2.0,72.0,2,6233.766233766234
Electronic City,3 BHK,1500.0,2.0,63.0,3,4200.0
other,2 BHK,1160.0,2.0,75.0,2,6465.517241379311
other,3 BHK,3155.0,4.0,370.0,3,11727.41679873217
other,4 Bedroom,4830.0,5.0,390.0,4,8074.534161490683
Hebbal,3 BHK,3520.0,3.0,430.0,3,12215.90909090909
Sarjapur  Road,1 BHK,691.0,1.0,31.1,1,4500.723589001447
other,2 BHK,1300.0,2.0,60.0,2,4615.384615384615
1st Phase JP Nagar,1 BHK,840.0,2.0,50.0,1,5952.380952380952
Kanakpura Road,3 BHK,1570.0,3.0,68.0,3,4331.210191082802
Bellandur,2 BHK,921.0,2.0,40.0,2,4343.105320304017
Whitefield,3 BHK,2280.0,4.0,126.0,3,5526.315789473684
Haralur Road,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
Uttarahalli,3 BHK,1215.0,2.0,52.85,3,4349.794238683127
Sarjapur  Road,3 BHK,1403.0,3.0,51.63,3,3679.971489665003
Sector 7 HSR Layout,3 BHK,1760.0,3.0,145.0,3,8238.636363636364
Yelahanka,2 Bedroom,1200.0,2.0,70.0,2,5833.333333333333
Hebbal,3 BHK,1985.0,4.0,189.0,3,9521.410579345087
Sahakara Nagar,3 BHK,1370.0,2.0,90.0,3,6569.343065693431
other,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
other,4 Bedroom,1050.0,4.0,90.0,4,8571.42857142857
Old Madras Road,3 BHK,1859.0,3.0,121.0,3,6508.87573964497
other,4 Bedroom,2400.0,5.0,140.0,4,5833.333333333333
Sarjapur  Road,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
Battarahalli,3 BHK,1779.0,3.0,90.0,3,5059.02192242833
Kothannur,2 BHK,1197.0,2.0,47.8,2,3993.316624895572
other,2 BHK,1200.0,2.0,54.0,2,4500.0
Rajaji Nagar,3 BHK,2409.0,3.0,360.0,3,14943.9601494396
Ramamurthy Nagar,4 BHK,2560.0,4.0,75.0,4,2929.6875
Electronic City,1 BHK,750.0,1.0,35.0,1,4666.666666666667
Sarjapur  Road,3 BHK,1660.0,2.0,116.0,3,6987.951807228916
Doddakallasandra,3 BHK,2493.0,3.0,115.0,3,4612.916165262735
Old Madras Road,3 BHK,1480.0,2.0,84.0,3,5675.675675675676
Vittasandra,3 BHK,1650.0,3.0,85.5,3,5181.818181818182
Bommasandra Industrial Area,2 BHK,1005.0,2.0,39.77,2,3957.213930348259
Banashankari,3 BHK,1683.0,3.0,115.0,3,6833.036244800951
Marathahalli,5 Bedroom,2500.0,3.0,200.0,5,8000.0
Whitefield,3 BHK,1840.0,3.0,140.0,3,7608.695652173913
Kadugodi,2 BHK,1314.0,2.0,78.0,2,5936.07305936073
Yelahanka,1 BHK,654.0,1.0,36.25,1,5542.813455657492
Begur Road,2 BHK,1170.0,2.0,46.0,2,3931.623931623931
Rajaji Nagar,2 BHK,720.0,2.0,65.0,2,9027.777777777776
Varthur,3 Bedroom,1200.0,2.0,98.0,3,8166.666666666667
Gunjur,2 BHK,1235.0,2.0,52.76,2,4272.064777327935
Nagarbhavi,3 Bedroom,2400.0,3.0,160.0,3,6666.666666666667
Sarjapur  Road,3 BHK,2275.0,4.0,182.0,3,8000.0
Sompura,3 BHK,1350.0,3.0,65.0,3,4814.814814814815
other,4 BHK,2000.0,3.0,1063.0,4,53150.0
Sonnenahalli,3 BHK,1484.0,3.0,74.18,3,4998.652291105122
Yelahanka,3 BHK,1825.0,3.0,105.0,3,5753.424657534247
other,4 Bedroom,2400.0,5.0,350.0,4,14583.333333333334
other,3 BHK,1602.0,3.0,56.0,3,3495.6304619225966
9th Phase JP Nagar,4 BHK,5000.0,4.0,290.0,4,5800.0
other,2 BHK,1060.0,2.0,55.0,2,5188.679245283019
Kundalahalli,4 Bedroom,3092.0,4.0,230.0,4,7438.551099611902
Varthur Road,3 BHK,1655.0,3.0,115.0,3,6948.640483383686
Kanakpura Road,3 BHK,1593.0,3.0,118.0,3,7407.407407407408
other,5 Bedroom,800.0,5.0,95.0,5,11875.0
Old Madras Road,3 BHK,1480.0,3.0,95.0,3,6418.918918918919
other,4 Bedroom,2300.0,4.0,200.0,4,8695.652173913044
Marathahalli,3 BHK,1839.0,3.0,130.0,3,7069.0592713431215
Sarjapur  Road,3 BHK,1550.0,3.0,100.0,3,6451.612903225807
Hosakerehalli,4 BHK,3024.0,5.0,350.0,4,11574.074074074077
GM Palaya,1 BHK,675.0,1.0,35.0,1,5185.185185185185
Hebbal,2 BHK,1080.0,2.0,54.0,2,5000.0
Horamavu Banaswadi,3 BHK,1610.0,3.0,68.0,3,4223.60248447205
Thanisandra,3 BHK,1697.0,3.0,115.0,3,6776.664702416028
Koramangala,3 BHK,1710.0,3.0,210.0,3,12280.701754385966
TC Palaya,2 BHK,1152.0,2.0,55.0,2,4774.305555555556
Thanisandra,2 BHK,1142.5,2.0,43.415,2,3800.0
other,1 BHK,620.0,1.0,25.0,1,4032.2580645161297
Kanakpura Road,2 BHK,1120.0,2.0,51.0,2,4553.571428571428
Begur Road,2 BHK,1215.0,2.0,43.75,2,3600.8230452674898
Gubbalala,3 BHK,1539.0,2.0,52.36,3,3402.2092267706303
Channasandra,2 BHK,1160.0,2.0,55.0,2,4741.379310344828
Padmanabhanagar,4 Bedroom,3400.0,3.0,210.0,4,6176.470588235294
other,3 BHK,1250.0,3.0,40.0,3,3200.0
Hebbal Kempapura,4 BHK,2302.0,4.0,300.0,4,13032.145960034752
Marathahalli,3 BHK,1650.0,3.0,85.0,3,5151.515151515152
Kanakpura Road,2 BHK,900.0,2.0,42.0,2,4666.666666666667
Hosa Road,3 BHK,1652.0,3.0,85.0,3,5145.2784503631965
TC Palaya,2 BHK,1082.0,2.0,64.0,2,5914.972273567468
Channasandra,2 BHK,1123.0,2.0,36.0,2,3205.699020480855
KR Puram,6 Bedroom,4300.0,6.0,175.0,6,4069.767441860465
Hebbal Kempapura,4 BHK,3900.0,5.0,310.0,4,7948.717948717948
Somasundara Palya,3 BHK,2372.0,3.0,140.0,3,5902.192242833053
Yelahanka,1 BHK,654.0,1.0,38.0,1,5810.397553516819
other,2 BHK,1262.0,2.0,63.0,2,4992.076069730587
Kothanur,2 BHK,1185.0,2.0,58.0,2,4894.514767932489
Koramangala,3 BHK,1745.0,3.0,98.0,3,5616.045845272206
Malleshpalya,2 BHK,1225.0,2.0,46.86,2,3825.30612244898
other,6 BHK,499.0,5.0,89.0,6,17835.67134268537
Bommasandra,2 BHK,1034.0,2.0,40.0,2,3868.471953578337
Thanisandra,3 BHK,2144.0,3.0,145.0,3,6763.059701492537
Kengeri Satellite Town,2 Bedroom,2480.0,2.0,160.0,2,6451.612903225807
other,3 Bedroom,4510.0,4.0,200.0,3,4434.589800443459
EPIP Zone,3 BHK,2350.0,4.0,163.0,3,6936.170212765957
Marathahalli,2 BHK,957.0,2.0,47.0,2,4911.180773249739
Banashankari,2 BHK,1330.0,2.0,77.0,2,5789.473684210527
Whitefield,2 Bedroom,1200.0,2.0,45.84,2,3820.0
Kanakpura Road,2 BHK,1155.0,2.0,50.125,2,4339.82683982684
other,3 BHK,2100.0,3.0,270.0,3,12857.142857142857
Ramamurthy Nagar,4 Bedroom,2916.0,5.0,230.0,4,7887.517146776406
Old Madras Road,2 BHK,1171.0,2.0,72.0,2,6148.590947907771
Devanahalli,2 BHK,1010.0,2.0,51.0,2,5049.504950495049
Thanisandra,2 BHK,965.0,2.0,67.0,2,6943.00518134715
other,1 BHK,560.0,1.0,21.0,1,3750.0
Jalahalli,2 BHK,1478.0,2.0,125.0,2,8457.374830852503
Nagarbhavi,3 BHK,1400.0,2.0,85.0,3,6071.428571428572
Hoskote,3 BHK,1395.0,2.0,63.0,3,4516.129032258064
Kasavanhalli,4 Bedroom,4408.0,4.0,344.0,4,7803.992740471869
Hebbal,2 BHK,1204.0,2.0,45.0,2,3737.541528239203
Hulimavu,4 Bedroom,2000.0,4.0,100.0,4,5000.0
5th Phase JP Nagar,4 Bedroom,1000.0,4.0,130.0,4,13000.0
Cox Town,2 BHK,1280.0,2.0,120.0,2,9375.0
Rajaji Nagar,5 BHK,7514.0,7.0,1500.0,5,19962.736225712004
Kalyan nagar,2 BHK,820.0,2.0,39.0,2,4756.09756097561
Bannerghatta Road,3 BHK,1400.0,3.0,69.0,3,4928.571428571428
Harlur,2 BHK,1197.0,2.0,79.0,2,6599.832915622389
Chandapura,2 BHK,800.0,2.0,25.0,2,3125.0
Uttarahalli,2 BHK,1134.0,2.0,45.36,2,4000.0
HRBR Layout,3 BHK,1625.0,3.0,120.0,3,7384.615384615385
other,2 BHK,1250.0,2.0,200.0,2,16000.0
Kanakpura Road,3 BHK,1420.0,3.0,68.0,3,4788.732394366197
other,4 Bedroom,2100.0,3.0,1000.0,4,47619.04761904762
Green Glen Layout,3 BHK,1485.0,3.0,115.0,3,7744.107744107744
other,3 BHK,1360.0,2.0,59.27,3,4358.088235294118
Doddathoguru,2 BHK,984.0,2.0,51.0,2,5182.926829268293
Ambalipura,2 BHK,1332.0,2.0,79.0,2,5930.930930930931
other,3 BHK,1690.0,2.0,55.0,3,3254.437869822485
Banashankari Stage III,3 BHK,1500.0,2.0,100.0,3,6666.666666666667
other,1 Bedroom,461.82,1.0,31.7,1,6864.146204148803
Benson Town,3 BHK,2270.0,3.0,180.0,3,7929.515418502203
other,3 Bedroom,600.0,2.0,110.0,3,18333.333333333332
Yelahanka,3 BHK,1381.0,2.0,52.48,3,3800.144822592325
Raja Rajeshwari Nagar,2 BHK,1187.0,2.0,40.14,2,3381.6343723673126
Thanisandra,2 BHK,1296.0,2.0,80.0,2,6172.83950617284
Old Madras Road,3 BHK,1350.0,3.0,47.25,3,3500.0
Chikkalasandra,3 BHK,1310.0,2.0,52.4,3,4000.0
other,2 BHK,1065.0,2.0,45.0,2,4225.352112676056
Electronic City,3 BHK,1652.0,3.0,110.0,3,6658.595641646489
Bommasandra,2 BHK,1005.0,2.0,39.77,2,3957.213930348259
8th Phase JP Nagar,3 BHK,1296.0,2.0,51.83,3,3999.228395061728
other,3 BHK,1590.0,3.0,120.0,3,7547.169811320755
Banjara Layout,2 Bedroom,1050.0,2.0,64.8,2,6171.428571428572
5th Phase JP Nagar,3 BHK,1725.0,2.0,100.0,3,5797.101449275362
